actual,Predicted,Probability,Model
0,1,0.788531316831251,Logistic Regression
1,1,0.7823693024941215,Logistic Regression
0,0,0.12453411661687341,Logistic Regression
1,0,0.49744983773648227,Logistic Regression
0,0,0.22647975698463296,Logistic Regression
1,1,0.7926505139071339,Logistic Regression
0,0,0.2520508295320988,Logistic Regression
1,1,0.6538151991084689,Logistic Regression
0,0,0.1944416728500293,Logistic Regression
0,0,0.1966197037679893,Logistic Regression
0,1,0.6341937678814893,Logistic Regression
0,1,0.6226551897981888,Logistic Regression
0,1,0.5757392208557708,Logistic Regression
0,1,0.533138893781165,Logistic Regression
0,1,0.5683149068352525,Logistic Regression
0,0,0.254316259299134,Logistic Regression
0,0,0.40728038582149245,Logistic Regression
0,0,0.2558940075668733,Logistic Regression
0,0,0.49347299417910384,Logistic Regression
0,1,0.5511712894173415,Logistic Regression
1,0,0.4647954190643521,Logistic Regression
0,0,0.34775524087791415,Logistic Regression
1,0,0.2571728044901078,Logistic Regression
0,1,0.744958693547085,Logistic Regression
0,0,0.32768886769927086,Logistic Regression
0,1,0.5327223227969498,Logistic Regression
0,0,0.3541524137749508,Logistic Regression
1,1,0.7039807102385328,Logistic Regression
0,1,0.7722634015335268,Logistic Regression
0,0,0.35045530920800033,Logistic Regression
1,1,0.6889483756607531,Logistic Regression
1,1,0.755716290426708,Logistic Regression
1,1,0.6971142634956285,Logistic Regression
1,1,0.5107402961937619,Logistic Regression
0,1,0.6783774090732765,Logistic Regression
1,1,0.5473484713994433,Logistic Regression
1,1,0.8435884643665263,Logistic Regression
0,0,0.23337998132347346,Logistic Regression
0,0,0.4565310253560624,Logistic Regression
0,0,0.4415647355775769,Logistic Regression
1,1,0.5480101948477989,Logistic Regression
1,0,0.3939342965464038,Logistic Regression
1,0,0.4283429014516317,Logistic Regression
1,0,0.47094964384995147,Logistic Regression
1,1,0.508000751783106,Logistic Regression
1,0,0.3530749517300774,Logistic Regression
1,0,0.4424688480588422,Logistic Regression
0,0,0.22897405187692246,Logistic Regression
1,1,0.9191586436782778,Logistic Regression
1,1,0.8034978177181775,Logistic Regression
1,1,0.7163813254032205,Logistic Regression
0,0,0.31619590224490557,Logistic Regression
1,1,0.6773072152455717,Logistic Regression
1,0,0.49029097557065004,Logistic Regression
1,0,0.44222137283222324,Logistic Regression
0,0,0.4233431698771093,Logistic Regression
1,1,0.8235044090190866,Logistic Regression
0,0,0.3942214965279473,Logistic Regression
1,0,0.42887157379472457,Logistic Regression
1,1,0.7819302401835844,Logistic Regression
1,1,0.7334882683384445,Logistic Regression
1,0,0.4057520555111249,Logistic Regression
1,0,0.49836803363423393,Logistic Regression
1,1,0.7170527282477813,Logistic Regression
0,0,0.361432022390103,Logistic Regression
1,1,0.6579104658307888,Logistic Regression
0,0,0.18730598254889502,Logistic Regression
1,1,0.6162146115345332,Logistic Regression
0,0,0.21728966254879195,Logistic Regression
1,1,0.5371505229108314,Logistic Regression
0,0,0.2551868173729534,Logistic Regression
1,1,0.8241739641609312,Logistic Regression
0,1,0.5281310804192407,Logistic Regression
1,1,0.8457913178122681,Logistic Regression
1,1,0.7829066524213004,Logistic Regression
1,0,0.38188098384233404,Logistic Regression
0,1,0.5356013716582463,Logistic Regression
0,0,0.22587380876730542,Logistic Regression
0,0,0.2963308284449256,Logistic Regression
0,0,0.16522999168721147,Logistic Regression
0,1,0.7911625128198754,Logistic Regression
1,1,0.7149910593669239,Logistic Regression
0,1,0.6607995936725657,Logistic Regression
1,0,0.4193390437004028,Logistic Regression
1,0,0.49524135614911496,Logistic Regression
0,0,0.20033757295224813,Logistic Regression
1,1,0.5071914414419058,Logistic Regression
0,0,0.26633962225081653,Logistic Regression
1,0,0.27421658562772205,Logistic Regression
1,1,0.5353134684751052,Logistic Regression
1,0,0.4042906146037448,Logistic Regression
0,0,0.4723503380668532,Logistic Regression
1,0,0.3429189415176341,Logistic Regression
1,0,0.44153827668414636,Logistic Regression
0,0,0.13661041559524023,Logistic Regression
0,0,0.23417485278870684,Logistic Regression
0,1,0.5010533748538194,Logistic Regression
0,0,0.1790786521171167,Logistic Regression
1,1,0.576397818290301,Logistic Regression
0,0,0.4952545244553024,Logistic Regression
0,0,0.34348184367620055,Logistic Regression
0,1,0.7334080119346806,Logistic Regression
0,0,0.11672099812491153,Logistic Regression
1,1,0.562714757450175,Logistic Regression
0,0,0.22179882785566102,Logistic Regression
0,1,0.5267488247890085,Logistic Regression
0,0,0.4004862210000021,Logistic Regression
1,1,0.5616102597245278,Logistic Regression
0,0,0.148293963604307,Logistic Regression
1,0,0.15692623704411368,Logistic Regression
0,0,0.24314383423070296,Logistic Regression
1,0,0.47203180980185133,Logistic Regression
1,1,0.6137014803717245,Logistic Regression
0,0,0.39537389855555216,Logistic Regression
0,0,0.26082502058855445,Logistic Regression
1,1,0.7490789198051043,Logistic Regression
0,0,0.4347175517709054,Logistic Regression
0,1,0.5810933655502742,Logistic Regression
1,0,0.4957244775009515,Logistic Regression
0,0,0.4065799096639908,Logistic Regression
0,0,0.4231615918134744,Logistic Regression
0,0,0.27671674121887896,Logistic Regression
1,1,0.6130868948538913,Logistic Regression
0,0,0.2127728872155077,Logistic Regression
0,0,0.2994519088590432,Logistic Regression
1,0,0.323509084468197,Logistic Regression
0,1,0.5168206101450934,Logistic Regression
1,1,0.5657452328940019,Logistic Regression
1,0,0.37676022147537175,Logistic Regression
0,1,0.9475850833010218,Logistic Regression
1,0,0.31907431363169486,Logistic Regression
0,1,0.5129208489588842,Logistic Regression
0,1,0.5873947367032525,Logistic Regression
0,0,0.48906741493563355,Logistic Regression
0,0,0.3347478086355844,Logistic Regression
0,0,0.2806632503065245,Logistic Regression
0,0,0.472866494233923,Logistic Regression
0,0,0.19242091870266206,Logistic Regression
1,1,0.8509997777602821,Logistic Regression
0,0,0.17133408071170142,Logistic Regression
1,1,0.9455627177367726,Logistic Regression
1,1,0.8559875093082835,Logistic Regression
0,0,0.15008588773043488,Logistic Regression
0,0,0.3904628036874394,Logistic Regression
1,1,0.9451822867724194,Logistic Regression
0,0,0.36349383732287793,Logistic Regression
1,1,0.5925162616518542,Logistic Regression
0,1,0.7434285537944368,Logistic Regression
1,1,0.7395340243216276,Logistic Regression
1,1,0.7350881154081513,Logistic Regression
0,0,0.4456944497768548,Logistic Regression
1,1,0.6138564422911349,Logistic Regression
0,0,0.3642813314000708,Logistic Regression
0,0,0.46450532054919824,Logistic Regression
1,1,0.6402648219227857,Logistic Regression
0,1,0.7716549347655228,Logistic Regression
0,0,0.2923984015448263,Logistic Regression
1,1,0.8130241128588336,Logistic Regression
0,0,0.128868260595613,Logistic Regression
1,1,0.5800313603098691,Logistic Regression
0,0,0.31718818063507925,Logistic Regression
0,0,0.38125875691389705,Logistic Regression
0,1,0.7631897382260207,Logistic Regression
1,1,0.7778374501110199,Logistic Regression
1,1,0.6290711588245972,Logistic Regression
0,0,0.23406876142426536,Logistic Regression
1,1,0.5116194348075688,Logistic Regression
0,0,0.2993084587296844,Logistic Regression
0,0,0.3062389321097114,Logistic Regression
0,0,0.38460808127909885,Logistic Regression
1,0,0.3954401638706816,Logistic Regression
1,1,0.6348308439736187,Logistic Regression
1,1,0.798107143897278,Logistic Regression
0,0,0.2990046313998536,Logistic Regression
1,1,0.6938521799888346,Logistic Regression
1,1,0.5992852964714651,Logistic Regression
1,1,0.693712221889001,Logistic Regression
1,0,0.012638168076248249,Logistic Regression
1,0,0.4143411584515869,Logistic Regression
1,1,0.6872205857090269,Logistic Regression
0,0,0.3754835265011607,Logistic Regression
0,0,0.42869519010296875,Logistic Regression
0,0,0.4169997769827196,Logistic Regression
0,0,0.4783311870831173,Logistic Regression
1,1,0.715854502460282,Logistic Regression
0,0,0.4263058760140134,Logistic Regression
0,0,0.33147993489055794,Logistic Regression
1,1,0.5939538001718334,Logistic Regression
1,1,0.5437645830676606,Logistic Regression
1,1,0.5096233366471196,Logistic Regression
1,1,0.716046308637105,Logistic Regression
1,0,0.40336493487003855,Logistic Regression
0,0,0.4450008438695854,Logistic Regression
0,0,0.22927654690241386,Logistic Regression
1,0,0.47139191996755037,Logistic Regression
1,1,0.7081431889752642,Logistic Regression
0,1,0.5330680149872764,Logistic Regression
1,1,0.5115903953762391,Logistic Regression
0,1,0.8698325778579068,Logistic Regression
0,0,0.47485791589681137,Logistic Regression
1,1,0.6967463263679332,Logistic Regression
0,0,0.18331057774610313,Logistic Regression
0,1,0.6408545734078992,Logistic Regression
1,1,0.5976669322526469,Logistic Regression
0,0,0.39683849308052194,Logistic Regression
0,1,0.607531140640512,Logistic Regression
0,0,0.12949984739327436,Logistic Regression
0,0,0.2736619531340578,Logistic Regression
1,1,0.7490379970988874,Logistic Regression
1,1,0.5207861624731986,Logistic Regression
1,0,0.1661213745479258,Logistic Regression
0,0,0.3394125896671567,Logistic Regression
0,0,0.39768386923643007,Logistic Regression
0,0,0.31018401836858067,Logistic Regression
1,0,0.4514161950025174,Logistic Regression
1,0,0.1401950451370382,Logistic Regression
1,1,0.9033971602733993,Logistic Regression
0,0,0.30339930291454004,Logistic Regression
1,1,0.794204358665925,Logistic Regression
0,0,0.3711939128651961,Logistic Regression
1,1,0.8820298903542078,Logistic Regression
0,1,0.575219964106234,Logistic Regression
1,1,0.6962036554668602,Logistic Regression
0,0,0.21352608045747903,Logistic Regression
1,1,0.6232458248762618,Logistic Regression
0,0,0.4020498644829822,Logistic Regression
1,0,0.4979776904357271,Logistic Regression
1,0,0.48632722677165396,Logistic Regression
1,0,0.4101820969129976,Logistic Regression
1,0,0.4341876768230857,Logistic Regression
0,0,0.40364107155719664,Logistic Regression
1,1,0.6396702952465952,Logistic Regression
1,1,0.6434270993421076,Logistic Regression
0,0,0.4520535198723951,Logistic Regression
1,1,0.7207713596549263,Logistic Regression
0,0,0.420713041390838,Logistic Regression
1,1,0.8461922583159093,Logistic Regression
1,1,0.6564198139640383,Logistic Regression
0,0,0.3014377282852361,Logistic Regression
1,1,0.7977553420224669,Logistic Regression
1,1,0.7685155465415697,Logistic Regression
0,0,0.36819568563351956,Logistic Regression
0,0,0.25290149872586326,Logistic Regression
1,0,0.47087593557928575,Logistic Regression
0,1,0.7818180288274791,Logistic Regression
0,1,0.8113810412964876,Logistic Regression
1,0,0.44260479178066126,Logistic Regression
1,0,0.3013287461503883,Logistic Regression
1,1,0.5585346901858815,Logistic Regression
0,0,0.3411088983457883,Logistic Regression
0,0,0.18577968693208635,Logistic Regression
0,0,0.32230788840359686,Logistic Regression
0,0,0.39392564428304694,Logistic Regression
1,0,0.3984954197937254,Logistic Regression
1,0,0.4553105957315424,Logistic Regression
0,0,0.4742228740753178,Logistic Regression
1,1,0.6621588676631646,Logistic Regression
0,0,0.4559071975121744,Logistic Regression
0,0,0.18662837739575233,Logistic Regression
1,1,0.8826459120584992,Logistic Regression
1,0,0.48781455636951504,Logistic Regression
1,1,0.513869305500104,Logistic Regression
0,1,0.7049344933302355,Logistic Regression
0,1,0.5009122112508602,Logistic Regression
1,0,0.49162607068729236,Logistic Regression
0,0,0.210296107184655,Logistic Regression
1,1,0.5560457124064407,Logistic Regression
0,1,0.8069761579841939,Logistic Regression
0,0,0.19410833339365519,Logistic Regression
0,0,0.4982815653300238,Logistic Regression
1,1,0.5167568773378312,Logistic Regression
0,0,0.4248662750209812,Logistic Regression
1,1,0.8562449926041359,Logistic Regression
0,0,0.4037223228361311,Logistic Regression
0,0,0.23836251656910779,Logistic Regression
0,0,0.3983572476078239,Logistic Regression
1,1,0.6920050211974147,Logistic Regression
0,0,0.23348585566656913,Logistic Regression
0,0,0.2543618045070714,Logistic Regression
1,0,0.45432990181466343,Logistic Regression
1,1,0.5375550248392928,Logistic Regression
0,0,0.1959683412678897,Logistic Regression
1,1,0.8907315351098248,Logistic Regression
1,1,0.6229428108014573,Logistic Regression
0,1,0.713502029800857,Logistic Regression
0,1,0.8433124600032152,Logistic Regression
1,1,0.5836730382951559,Logistic Regression
1,0,0.42464737165582817,Logistic Regression
0,0,0.3603171132489703,Logistic Regression
0,1,0.6961023494098817,Logistic Regression
1,0,0.4110786199585512,Logistic Regression
1,0,0.47135506189923027,Logistic Regression
0,0,0.14272247049021922,Logistic Regression
1,0,0.3145008351675554,Logistic Regression
0,1,0.6233034165608291,Logistic Regression
0,0,0.3916334960467539,Logistic Regression
1,1,0.5379594773363242,Logistic Regression
0,0,0.37198833956496113,Logistic Regression
1,0,0.34517632972924467,Logistic Regression
0,1,0.5013138567481462,Logistic Regression
1,1,0.6624240551267561,Logistic Regression
1,0,0.468780637422246,Logistic Regression
1,1,0.6020135553592841,Logistic Regression
0,0,0.25578136289510073,Logistic Regression
1,1,0.6272707386977042,Logistic Regression
0,0,0.3293527899278399,Logistic Regression
0,1,0.5076135019167658,Logistic Regression
0,0,0.14491604013332463,Logistic Regression
0,1,0.79820308115015,Logistic Regression
0,0,0.4519473666993819,Logistic Regression
0,0,0.26489862011045523,Logistic Regression
1,1,0.6585036775148613,Logistic Regression
1,1,0.769447424692961,Logistic Regression
1,0,0.33386905035999115,Logistic Regression
1,1,0.5504961434704023,Logistic Regression
0,1,0.672495797121854,Logistic Regression
0,0,0.3454229925411678,Logistic Regression
0,0,0.41290455294755585,Logistic Regression
0,1,0.691562313180279,Logistic Regression
0,1,0.596407789020411,Logistic Regression
0,0,0.3437526625504914,Logistic Regression
0,0,0.4115442255351756,Logistic Regression
1,0,0.3721135617867189,Logistic Regression
1,1,0.5008730631848768,Logistic Regression
0,0,0.27982784093307456,Logistic Regression
1,0,0.2747303552361172,Logistic Regression
0,0,0.46144971050059524,Logistic Regression
1,1,0.8424553839767978,Logistic Regression
0,0,0.4755138784065305,Logistic Regression
1,0,0.3784016212006514,Logistic Regression
0,0,0.38899828844571027,Logistic Regression
1,1,0.929367101022506,Logistic Regression
1,0,0.40379546830384655,Logistic Regression
1,0,0.386921310503556,Logistic Regression
0,0,0.3790452160258818,Logistic Regression
0,0,0.39040681997522253,Logistic Regression
1,1,0.8147564276728201,Logistic Regression
0,1,0.5938165578854452,Logistic Regression
1,1,0.7925507213821694,Logistic Regression
1,0,0.498739232913822,Logistic Regression
1,1,0.6569495678767842,Logistic Regression
0,0,0.26098212307748403,Logistic Regression
1,1,0.7170683598784221,Logistic Regression
1,1,0.5197583143852514,Logistic Regression
1,0,0.4399570226466645,Logistic Regression
1,1,0.7844257945710402,Logistic Regression
1,1,0.5153568772636046,Logistic Regression
1,1,0.9180221749649744,Logistic Regression
0,0,0.33169852569008884,Logistic Regression
0,0,0.16504645489572622,Logistic Regression
1,0,0.3557593948553015,Logistic Regression
0,0,0.4546232837453486,Logistic Regression
0,0,0.4714287783478108,Logistic Regression
0,0,0.26016509887617206,Logistic Regression
0,0,0.37473379239343624,Logistic Regression
0,1,0.5964016224981653,Logistic Regression
0,1,0.8124366157600099,Logistic Regression
0,0,0.4260164935143387,Logistic Regression
1,1,0.5561151406658467,Logistic Regression
1,0,0.4607502697992605,Logistic Regression
0,1,0.8389467269902696,Logistic Regression
0,0,0.3213702255351625,Logistic Regression
1,1,0.6752666163796583,Logistic Regression
1,0,0.4062489112811437,Logistic Regression
0,1,0.840251741059835,Logistic Regression
1,1,0.5898190100991287,Logistic Regression
1,1,0.859450850782483,Logistic Regression
1,1,0.6559204212419527,Logistic Regression
1,1,0.9448936149755712,Logistic Regression
1,1,0.7728645953268264,Logistic Regression
0,0,0.29770444261996454,Logistic Regression
1,1,0.6455916215252204,Logistic Regression
0,0,0.35674365082466475,Logistic Regression
1,0,0.3280958911311942,Logistic Regression
